Athlete_ID,Sport,Sex,Test_month_index,Test_date,Body_mass_kg,Body_fat_percent,VO2max_ml_kg_min,Resting_HR_bpm,Sport_performance_raw,Sport_performance_unit,Sport_performance_standardized_0_100
SW-M-01,Swimming,Male,17,2025-08-15,68.4,15.7,61.9,51,61.69,seconds (100m freestyle),40.83
SW-M-01,Swimming,Male,18,2025-09-16,68.4,14.5,60.6,52,62.03,seconds (100m freestyle),38.97
SW-M-02,Swimming,Male,1,2024-04-11,73.0,13.0,65.4,47,57.4,seconds (100m freestyle),64.31
SW-M-02,Swimming,Male,2,2024-05-14,71.7,12.1,63.8,45,56.0,seconds (100m freestyle),71.98
SW-M-02,Swimming,Male,3,2024-06-17,70.4,13.1,63.5,48,57.33,seconds (100m freestyle),64.7
SW-M-02,Swimming,Male,4,2024-07-17,71.6,13.5,64.6,44,57.66,seconds (100m freestyle),62.89
SW-M-02,Swimming,Male,5,2024-08-15,72.0,12.8,68.8,42,58.77,seconds (100m freestyle),56.81
SW-M-02,Swimming,Male,6,2024-09-18,73.8,11.7,63.1,42,57.26,seconds (100m freestyle),65.08
SW-M-02,Swimming,Male,7,2024-10-16,72.8,12.7,63.7,47,55.2,seconds (100m freestyle),76.35
SW-M-02,Swimming,Male,8,2024-11-17,73.0,12.7,66.4,45,58.48,seconds (100m freestyle),58.4
SW-M-02,Swimming,Male,9,2024-12-13,72.1,13.4,66.8,42,54.24,seconds (100m freestyle),81.61
SW-M-02,Swimming,Male,10,2025-01-18,72.0,13.1,62.0,46,56.42,seconds (100m freestyle),69.68
SW-M-02,Swimming,Male,11,2025-02-11,74.6,12.2,66.2,41,59.74,seconds (100m freestyle),51.51
SW-M-02,Swimming,Male,12,2025-03-14,72.4,12.8,63.7,45,60.0,seconds (100m freestyle),50.08
SW-M-02,Swimming,Male,13,2025-04-15,74.1,12.5,60.9,45,56.17,seconds (100m freestyle),71.05
SW-M-02,Swimming,Male,14,2025-05-12,74.2,13.6,68.0,39,57.25,seconds (100m freestyle),65.13
SW-M-02,Swimming,Male,15,2025-06-13,73.7,12.2,64.0,42,55.53,seconds (100m freestyle),74.55
SW-M-02,Swimming,Male,16,2025-07-11,71.2,12.2,63.6,48,57.36,seconds (100m freestyle),64.53
SW-M-02,Swimming,Male,17,2025-08-15,72.4,12.9,61.7,41,57.47,seconds (100m freestyle),63.93
SW-M-02,Swimming,Male,18,2025-09-16,69.9,12.5,62.4,45,58.17,seconds (100m freestyle),60.1
SW-M-03,Swimming,Male,1,2024-04-11,76.8,13.6,67.7,49,54.69,seconds (100m freestyle),79.15
SW-M-03,Swimming,Male,2,2024-05-14,75.6,13.7,67.7,47,55.78,seconds (100m freestyle),73.18
SW-M-03,Swimming,Male,3,2024-06-17,78.9,12.8,69.1,48,55.35,seconds (100m freestyle),75.53
SW-M-03,Swimming,Male,4,2024-07-17,78.4,12.6,70.4,42,57.01,seconds (100m freestyle),66.45
SW-M-03,Swimming,Male,5,2024-08-15,77.5,14.4,73.5,46,55.59,seconds (100m freestyle),74.22
SW-M-03,Swimming,Male,6,2024-09-18,76.4,12.5,70.8,49,54.26,seconds (100m freestyle),81.5
SW-M-03,Swimming,Male,7,2024-10-16,78.1,13.5,67.9,48,56.95,seconds (100m freestyle),66.78
SW-M-03,Swimming,Male,8,2024-11-17,77.0,14.2,70.1,47,54.9,seconds (100m freestyle),78.0
SW-M-03,Swimming,Male,9,2024-12-13,78.8,13.1,67.2,46,54.29,seconds (100m freestyle),81.34
SW-M-03,Swimming,Male,10,2025-01-18,78.3,12.5,70.0,44,54.52,seconds (100m freestyle),80.08
SW-M-03,Swimming,Male,11,2025-02-11,78.1,13.4,72.3,48,56.04,seconds (100m freestyle),71.76
SW-M-03,Swimming,Male,12,2025-03-14,76.5,13.6,71.5,44,56.37,seconds (100m freestyle),69.95
SW-M-03,Swimming,Male,13,2025-04-15,74.5,13.8,72.2,44,55.34,seconds (100m freestyle),75.59
SW-M-03,Swimming,Male,14,2025-05-12,79.1,13.6,72.9,48,54.6,seconds (100m freestyle),79.64
SW-M-03,Swimming,Male,15,2025-06-13,78.6,13.8,68.7,44,54.11,seconds (100m freestyle),82.32
SW-M-03,Swimming,Male,16,2025-07-11,76.9,14.2,69.1,51,55.68,seconds (100m freestyle),73.73
SW-M-03,Swimming,Male,17,2025-08-15,78.2,11.9,67.3,50,55.69,seconds (100m freestyle),73.67
SW-M-03,Swimming,Male,18,2025-09-16,75.3,13.4,70.6,46,54.43,seconds (100m freestyle),80.57
SW-M-04,Swimming,Male,1,2024-04-11,71.3,15.5,63.9,59,57.03,seconds (100m freestyle),66.34
SW-M-04,Swimming,Male,2,2024-05-14,70.9,13.9,58.9,54,59.16,seconds (100m freestyle),54.68
SW-M-04,Swimming,Male,3,2024-06-17,70.6,15.4,62.9,55,57.74,seconds (100m freestyle),62.45
SW-M-04,Swimming,Male,4,2024-07-17,70.7,14.7,66.2,50,59.3,seconds (100m freestyle),53.91
SW-M-04,Swimming,Male,5,2024-08-15,71.0,15.4,62.0,56,57.81,seconds (100m freestyle),62.07
SW-M-04,Swimming,Male,6,2024-09-18,70.0,14.8,60.5,57,59.26,seconds (100m freestyle),54.13
SW-M-04,Swimming,Male,7,2024-10-16,68.6,15.4,60.4,58,59.05,seconds (100m freestyle),55.28
SW-M-04,Swimming,Male,8,2024-11-17,70.4,14.7,62.9,53,56.89,seconds (100m freestyle),67.1
SW-M-04,Swimming,Male,9,2024-12-13,72.4,14.4,66.2,54,58.04,seconds (100m freestyle),60.81
SW-M-04,Swimming,Male,10,2025-01-18,70.8,14.7,64.5,50,55.66,seconds (100m freestyle),73.84
SW-M-04,Swimming,Male,11,2025-02-11,66.8,14.8,67.6,55,59.7,seconds (100m freestyle),51.72
SW-M-04,Swimming,Male,12,2025-03-14,70.4,13.0,64.7,54,57.91,seconds (100m freestyle),61.52
SW-M-04,Swimming,Male,13,2025-04-15,70.3,14.6,66.5,56,56.96,seconds (100m freestyle),66.72
SW-M-04,Swimming,Male,14,2025-05-12,69.3,13.4,65.8,52,58.14,seconds (100m freestyle),60.26
SW-M-04,Swimming,Male,15,2025-06-13,67.5,12.9,61.0,53,58.13,seconds (100m freestyle),60.32
SW-M-04,Swimming,Male,16,2025-07-11,70.7,13.5,63.5,58,57.93,seconds (100m freestyle),61.41
SW-M-04,Swimming,Male,17,2025-08-15,69.5,15.7,60.3,58,60.68,seconds (100m freestyle),46.36
SW-M-04,Swimming,Male,18,2025-09-16,71.5,15.2,64.0,54,59.1,seconds (100m freestyle),55.01
SW-M-05,Swimming,Male,1,2024-04-11,79.9,12.5,65.4,44,54.34,seconds (100m freestyle),81.06
SW-M-05,Swimming,Male,2,2024-05-14,78.9,11.5,64.0,48,52.58,seconds (100m freestyle),90.7
SW-M-05,Swimming,Male,3,2024-06-17,79.8,10.8,63.0,47,51.37,seconds (100m freestyle),97.32
SW-M-05,Swimming,Male,4,2024-07-17,78.6,11.5,62.5,40,52.55,seconds (100m freestyle),90.86
SW-M-05,Swimming,Male,5,2024-08-15,79.7,11.2,65.8,42,55.14,seconds (100m freestyle),76.68
SW-M-05,Swimming,Male,6,2024-09-18,81.5,10.3,66.0,45,52.82,seconds (100m freestyle),89.38
SW-M-05,Swimming,Male,7,2024-10-16,79.2,11.1,64.8,44,51.94,seconds (100m freestyle),94.2
SW-M-05,Swimming,Male,8,2024-11-17,76.3,12.4,68.5,43,51.78,seconds (100m freestyle),95.07
SW-M-05,Swimming,Male,9,2024-12-13,76.0,12.6,66.1,49,51.46,seconds (100m freestyle),96.83
SW-M-05,Swimming,Male,10,2025-01-18,80.5,10.9,68.5,44,52.62,seconds (100m freestyle),90.48
SW-M-05,Swimming,Male,11,2025-02-11,79.2,13.1,64.0,42,53.22,seconds (100m freestyle),87.19
SW-M-05,Swimming,Male,12,2025-03-14,77.5,11.8,61.2,47,53.92,seconds (100m freestyle),83.36
SW-M-05,Swimming,Male,13,2025-04-15,80.3,12.2,63.6,45,53.93,seconds (100m freestyle),83.31
SW-M-05,Swimming,Male,14,2025-05-12,76.2,11.1,60.1,44,52.05,seconds (100m freestyle),93.6
SW-M-05,Swimming,Male,15,2025-06-13,78.7,10.8,70.4,40,52.74,seconds (100m freestyle),89.82
SW-M-05,Swimming,Male,16,2025-07-11,79.2,10.6,65.6,44,51.9,seconds (100m freestyle),94.42
SW-M-05,Swimming,Male,17,2025-08-15,80.9,11.5,64.5,45,54.44,seconds (100m freestyle),80.51
SW-M-05,Swimming,Male,18,2025-09-16,77.1,12.4,63.1,44,54.07,seconds (100m freestyle),82.54
SW-M-06,Swimming,Male,1,2024-04-11,73.3,12.3,60.8,51,59.51,seconds (100m freestyle),52.76
SW-M-06,Swimming,Male,2,2024-05-14,75.9,10.2,57.8,50,59.16,seconds (100m freestyle),54.68
SW-M-06,Swimming,Male,3,2024-06-17,74.5,12.4,62.1,50,58.74,seconds (100m freestyle),56.98
SW-M-06,Swimming,Male,4,2024-07-17,75.4,11.8,62.9,50,59.35,seconds (100m freestyle),53.64
SW-M-06,Swimming,Male,5,2024-08-15,75.1,10.3,62.0,47,59.86,seconds (100m freestyle),50.85
SW-M-06,Swimming,Male,6,2024-09-18,76.0,10.2,64.4,46,59.73,seconds (100m freestyle),51.56
SW-M-06,Swimming,Male,7,2024-10-16,76.9,11.1,57.1,48,61.65,seconds (100m freestyle),41.05
SW-M-06,Swimming,Male,8,2024-11-17,77.2,10.1,62.6,50,57.63,seconds (100m freestyle),63.05
SW-M-06,Swimming,Male,9,2024-12-13,76.6,10.2,59.9,50,56.24,seconds (100m freestyle),70.66
SW-M-06,Swimming,Male,10,2025-01-18,78.0,10.5,56.1,50,58.75,seconds (100m freestyle),56.92
SW-M-06,Swimming,Male,11,2025-02-11,75.3,11.5,58.6,46,59.62,seconds (100m freestyle),52.16
SW-M-06,Swimming,Male,12,2025-03-14,73.6,11.3,60.1,47,60.73,seconds (100m freestyle),46.09
SW-M-06,Swimming,Male,13,2025-04-15,75.5,11.9,62.8,49,58.07,seconds (100m freestyle),60.65
SW-M-06,Swimming,Male,14,2025-05-12,74.4,11.5,59.0,49,57.68,seconds (100m freestyle),62.78
SW-M-06,Swimming,Male,15,2025-06-13,74.3,9.7,61.5,50,59.89,seconds (100m freestyle),50.68
SW-M-06,Swimming,Male,16,2025-07-11,75.9,11.9,58.8,49,60.43,seconds (100m freestyle),47.73
SW-M-06,Swimming,Male,17,2025-08-15,75.0,11.5,59.5,51,60.1,seconds (100m freestyle),49.53
SW-M-06,Swimming,Male,18,2025-09-16,75.3,10.4,58.8,47,61.24,seconds (100m freestyle),43.3
SW-M-07,Swimming,Male,1,2024-04-11,65.3,12.9,60.5,50,53.87,seconds (100m freestyle),83.63
SW-M-07,Swimming,Male,2,2024-05-14,67.6,13.8,63.5,43,51.68,seconds (100m freestyle),95.62
SW-M-07,Swimming,Male,3,2024-06-17,67.7,13.5,60.9,46,52.27,seconds (100m freestyle),92.39
SW-M-07,Swimming,Male,4,2024-07-17,65.7,13.4,64.7,48,53.14,seconds (100m freestyle),87.63
SW-M-07,Swimming,Male,5,2024-08-15,62.2,13.5,65.1,46,53.04,seconds (100m freestyle),88.18
SW-M-07,Swimming,Male,6,2024-09-18,67.4,14.2,62.4,46,52.9,seconds (100m freestyle),88.94
SW-M-07,Swimming,Male,7,2024-10-16,64.8,13.4,62.7,48,52.7,seconds (100m freestyle),90.04
SW-M-07,Swimming,Male,8,2024-11-17,64.6,12.5,63.9,50,53.79,seconds (100m freestyle),84.07
SW-M-07,Swimming,Male,9,2024-12-13,64.9,12.4,58.5,45,52.29,seconds (100m freestyle),92.28
SW-M-07,Swimming,Male,10,2025-01-18,67.0,12.9,64.2,46,55.35,seconds (100m freestyle),75.53
SW-M-07,Swimming,Male,11,2025-02-11,64.9,12.8,64.3,51,52.64,seconds (100m freestyle),90.37
SW-M-07,Swimming,Male,12,2025-03-14,65.2,14.8,58.7,44,52.04,seconds (100m freestyle),93.65
SW-M-07,Swimming,Male,13,2025-04-15,64.7,14.3,59.6,46,52.22,seconds (100m freestyle),92.67
SW-M-07,Swimming,Male,14,2025-05-12,64.7,14.3,61.4,46,50.88,seconds (100m freestyle),100.0
SW-M-07,Swimming,Male,15,2025-06-13,64.3,13.2,61.3,43,52.07,seconds (100m freestyle),93.49
SW-M-07,Swimming,Male,16,2025-07-11,64.9,13.9,63.8,50,52.1,seconds (100m freestyle),93.32
SW-M-07,Swimming,Male,17,2025-08-15,66.5,13.4,64.7,46,53.58,seconds (100m freestyle),85.22
SW-M-07,Swimming,Male,18,2025-09-16,64.9,12.9,63.8,44,53.36,seconds (100m freestyle),86.43
SW-M-08,Swimming,Male,1,2024-04-11,66.1,15.8,66.4,56,57.75,seconds (100m freestyle),62.4
SW-M-08,Swimming,Male,2,2024-05-14,63.8,15.7,64.5,58,57.86,seconds (100m freestyle),61.8
SW-M-08,Swimming,Male,3,2024-06-17,62.6,15.2,67.7,62,55.68,seconds (100m freestyle),73.73
SW-M-08,Swimming,Male,4,2024-07-17,63.7,15.3,65.5,57,56.14,seconds (100m freestyle),71.21
SW-M-08,Swimming,Male,5,2024-08-15,64.8,14.9,69.4,60,58.61,seconds (100m freestyle),57.69
SW-M-08,Swimming,Male,6,2024-09-18,63.4,15.2,64.6,59,58.8,seconds (100m freestyle),56.65
SW-M-08,Swimming,Male,7,2024-10-16,64.1,13.2,69.8,59,56.64,seconds (100m freestyle),68.47
SW-M-08,Swimming,Male,8,2024-11-17,64.6,14.1,69.5,58,56.24,seconds (100m freestyle),70.66
SW-M-08,Swimming,Male,9,2024-12-13,67.3,14.8,66.9,55,57.72,seconds (100m freestyle),62.56
SW-M-08,Swimming,Male,10,2025-01-18,63.9,15.4,67.3,53,57.45,seconds (100m freestyle),64.04
SW-M-08,Swimming,Male,11,2025-02-11,62.9,15.8,70.3,55,57.72,seconds (100m freestyle),62.56
SW-M-08,Swimming,Male,12,2025-03-14,66.8,16.6,69.8,57,57.88,seconds (100m freestyle),61.69
SW-M-08,Swimming,Male,13,2025-04-15,66.2,15.4,69.4,52,56.85,seconds (100m freestyle),67.32
SW-M-08,Swimming,Male,14,2025-05-12,62.9,15.7,68.4,55,56.22,seconds (100m freestyle),70.77
SW-M-08,Swimming,Male,15,2025-06-13,62.6,15.2,66.6,57,57.17,seconds (100m freestyle),65.57
SW-M-08,Swimming,Male,16,2025-07-11,64.1,13.8,68.5,57,55.59,seconds (100m freestyle),74.22
SW-M-08,Swimming,Male,17,2025-08-15,63.3,14.8,69.8,57,58.22,seconds (100m freestyle),59.82
SW-M-08,Swimming,Male,18,2025-09-16,65.1,15.5,69.7,52,58.39,seconds (100m freestyle),58.89
SW-M-09,Swimming,Male,1,2024-04-11,72.4,11.9,66.7,44,57.06,seconds (100m freestyle),66.17
SW-M-09,Swimming,Male,2,2024-05-14,70.2,11.7,68.0,43,55.68,seconds (100m freestyle),73.73
SW-M-09,Swimming,Male,3,2024-06-17,71.7,11.5,67.7,47,56.55,seconds (100m freestyle),68.97
SW-M-09,Swimming,Male,4,2024-07-17,72.1,12.2,66.1,42,56.9,seconds (100m freestyle),67.05
SW-M-09,Swimming,Male,5,2024-08-15,70.4,13.3,69.6,47,57.39,seconds (100m freestyle),64.37
SW-M-09,Swimming,Male,6,2024-09-18,71.5,11.6,70.5,45,56.1,seconds (100m freestyle),71.43
SW-M-09,Swimming,Male,7,2024-10-16,71.2,11.2,66.8,43,56.18,seconds (100m freestyle),70.99
SW-M-09,Swimming,Male,8,2024-11-17,69.8,12.3,66.5,43,56.23,seconds (100m freestyle),70.72
SW-M-09,Swimming,Male,9,2024-12-13,74.7,11.9,67.3,48,56.09,seconds (100m freestyle),71.48
SW-M-09,Swimming,Male,10,2025-01-18,73.4,12.8,64.2,44,58.56,seconds (100m freestyle),57.96
SW-M-09,Swimming,Male,11,2025-02-11,71.6,12.4,73.8,44,57.04,seconds (100m freestyle),66.28
SW-M-09,Swimming,Male,12,2025-03-14,70.2,11.8,67.3,44,56.96,seconds (100m freestyle),66.72
SW-M-09,Swimming,Male,13,2025-04-15,72.0,13.5,73.2,48,55.93,seconds (100m freestyle),72.36
SW-M-09,Swimming,Male,14,2025-05-12,71.8,12.4,69.4,42,55.91,seconds (100m freestyle),72.47
SW-M-09,Swimming,Male,15,2025-06-13,69.7,12.9,68.7,43,56.96,seconds (100m freestyle),66.72
SW-M-09,Swimming,Male,16,2025-07-11,71.0,11.6,68.6,45,57.95,seconds (100m freestyle),61.3
SW-M-09,Swimming,Male,17,2025-08-15,73.6,11.8,71.8,42,55.42,seconds (100m freestyle),75.15
SW-M-09,Swimming,Male,18,2025-09-16,71.5,11.6,70.7,48,56.21,seconds (100m freestyle),70.83
SW-M-10,Swimming,Male,1,2024-04-11,78.1,14.9,60.7,56,56.02,seconds (100m freestyle),71.87
SW-M-10,Swimming,Male,2,2024-05-14,77.9,16.1,61.4,58,54.33,seconds (100m freestyle),81.12
SW-M-10,Swimming,Male,3,2024-06-17,77.4,15.2,59.3,50,56.11,seconds (100m freestyle),71.37
SW-M-10,Swimming,Male,4,2024-07-17,80.2,15.3,59.4,50,55.74,seconds (100m freestyle),73.4
SW-M-10,Swimming,Male,5,2024-08-15,75.0,15.5,59.1,54,58.15,seconds (100m freestyle),60.21
SW-M-10,Swimming,Male,6,2024-09-18,74.4,15.1,63.8,53,55.74,seconds (100m freestyle),73.4
SW-M-10,Swimming,Male,7,2024-10-16,79.6,16.0,56.4,56,55.66,seconds (100m freestyle),73.84
SW-M-10,Swimming,Male,8,2024-11-17,77.8,14.7,58.9,49,55.76,seconds (100m freestyle),73.29
SW-M-10,Swimming,Male,9,2024-12-13,79.2,15.9,60.7,56,55.49,seconds (100m freestyle),74.77
SW-M-10,Swimming,Male,10,2025-01-18,76.3,14.5,54.6,53,56.69,seconds (100m freestyle),68.2
SW-M-10,Swimming,Male,11,2025-02-11,78.1,15.0,57.4,53,56.34,seconds (100m freestyle),70.11
SW-M-10,Swimming,Male,12,2025-03-14,78.8,15.4,64.6,50,55.23,seconds (100m freestyle),76.19
SW-M-10,Swimming,Male,13,2025-04-15,77.0,15.5,62.4,51,56.18,seconds (100m freestyle),70.99
SW-M-10,Swimming,Male,14,2025-05-12,78.2,14.8,55.0,54,55.77,seconds (100m freestyle),73.23
SW-M-10,Swimming,Male,15,2025-06-13,78.4,15.1,58.0,57,53.86,seconds (100m freestyle),83.69
SW-M-10,Swimming,Male,16,2025-07-11,78.3,15.0,56.0,52,54.34,seconds (100m freestyle),81.06
SW-M-10,Swimming,Male,17,2025-08-15,77.1,15.3,58.3,55,57.87,seconds (100m freestyle),61.74
SW-M-10,Swimming,Male,18,2025-09-16,77.8,15.7,57.9,56,56.27,seconds (100m freestyle),70.5
SW-F-01,Swimming,Female,1,2024-04-11,55.3,19.3,59.7,57,65.21,seconds (100m freestyle),21.57
SW-F-01,Swimming,Female,2,2024-05-14,55.8,20.7,61.9,57,63.99,seconds (100m freestyle),28.24
SW-F-01,Swimming,Female,3,2024-06-17,55.7,20.7,59.9,59,65.02,seconds (100m freestyle),22.61
SW-F-01,Swimming,Female,4,2024-07-17,55.1,20.8,60.6,59,65.29,seconds (100m freestyle),21.13
SW-F-01,Swimming,Female,5,2024-08-15,52.7,20.2,61.4,56,66.6,seconds (100m freestyle),13.96
SW-F-01,Swimming,Female,6,2024-09-18,56.0,20.6,58.4,51,66.52,seconds (100m freestyle),14.4
SW-F-01,Swimming,Female,7,2024-10-16,55.7,19.4,59.1,58,66.19,seconds (100m freestyle),16.2
SW-F-01,Swimming,Female,8,2024-11-17,55.0,20.6,60.2,52,64.83,seconds (100m freestyle),23.65
SW-F-01,Swimming,Female,9,2024-12-13,54.3,20.6,60.1,54,64.86,seconds (100m freestyle),23.48
SW-F-01,Swimming,Female,10,2025-01-18,55.4,19.4,62.4,49,65.64,seconds (100m freestyle),19.21
SW-F-01,Swimming,Female,11,2025-02-11,55.1,19.6,56.9,56,64.27,seconds (100m freestyle),26.71
SW-F-01,Swimming,Female,12,2025-03-14,54.8,18.1,60.0,55,66.74,seconds (100m freestyle),13.19
SW-F-01,Swimming,Female,13,2025-04-15,56.5,20.1,58.3,56,65.56,seconds (100m freestyle),19.65
SW-F-01,Swimming,Female,14,2025-05-12,54.8,19.0,58.6,57,64.91,seconds (100m freestyle),23.21
SW-F-01,Swimming,Female,15,2025-06-13,54.5,17.9,60.0,54,66.1,seconds (100m freestyle),16.69
SW-F-01,Swimming,Female,16,2025-07-11,56.8,19.6,61.3,55,66.47,seconds (100m freestyle),14.67
SW-F-01,Swimming,Female,17,2025-08-15,54.9,19.4,58.0,54,62.76,seconds (100m freestyle),34.98
SW-F-01,Swimming,Female,18,2025-09-16,55.4,19.0,60.9,54,67.16,seconds (100m freestyle),10.89
SW-F-02,Swimming,Female,1,2024-04-11,59.5,18.9,55.5,50,59.44,seconds (100m freestyle),53.15
SW-F-02,Swimming,Female,2,2024-05-14,59.3,19.5,56.9,49,60.41,seconds (100m freestyle),47.84
SW-F-02,Swimming,Female,3,2024-06-17,58.4,20.1,55.2,55,61.64,seconds (100m freestyle),41.11
SW-F-02,Swimming,Female,4,2024-07-17,57.2,18.7,58.8,52,61.08,seconds (100m freestyle),44.17
SW-F-02,Swimming,Female,5,2024-08-15,58.1,20.8,61.8,52,61.21,seconds (100m freestyle),43.46
SW-F-02,Swimming,Female,6,2024-09-18,56.3,19.9,60.3,50,60.08,seconds (100m freestyle),49.64
SW-F-02,Swimming,Female,7,2024-10-16,58.8,18.9,53.8,54,58.35,seconds (100m freestyle),59.11
SW-F-02,Swimming,Female,8,2024-11-17,58.7,19.1,55.2,55,60.52,seconds (100m freestyle),47.24
SW-F-02,Swimming,Female,9,2024-12-13,58.6,19.1,52.4,50,58.95,seconds (100m freestyle),55.83
SW-F-02,Swimming,Female,10,2025-01-18,56.7,18.1,54.6,53,59.25,seconds (100m freestyle),54.19
SW-F-02,Swimming,Female,11,2025-02-11,56.6,19.2,59.5,52,62.05,seconds (100m freestyle),38.86
SW-F-02,Swimming,Female,12,2025-03-14,59.4,18.6,58.9,48,61.26,seconds (100m freestyle),43.19
SW-F-02,Swimming,Female,13,2025-04-15,58.3,18.9,57.5,54,60.86,seconds (100m freestyle),45.37
SW-F-02,Swimming,Female,14,2025-05-12,58.8,18.7,61.6,53,59.39,seconds (100m freestyle),53.42
SW-F-02,Swimming,Female,15,2025-06-13,57.2,21.1,58.1,49,60.0,seconds (100m freestyle),50.08
SW-F-02,Swimming,Female,16,2025-07-11,58.7,19.3,61.1,51,60.04,seconds (100m freestyle),49.86
SW-F-02,Swimming,Female,17,2025-08-15,56.5,19.7,56.5,51,60.49,seconds (100m freestyle),47.4
SW-F-02,Swimming,Female,18,2025-09-16,59.7,17.9,57.4,56,62.86,seconds (100m freestyle),34.43
SW-F-03,Swimming,Female,1,2024-04-11,60.0,19.9,52.1,49,63.78,seconds (100m freestyle),29.39
SW-F-03,Swimming,Female,2,2024-05-14,60.5,19.6,54.7,44,62.52,seconds (100m freestyle),36.29
SW-F-03,Swimming,Female,3,2024-06-17,61.0,21.2,53.2,45,62.12,seconds (100m freestyle),38.48
SW-F-03,Swimming,Female,4,2024-07-17,61.7,21.1,54.8,44,61.67,seconds (100m freestyle),40.94
SW-F-03,Swimming,Female,5,2024-08-15,59.8,18.3,52.8,50,61.35,seconds (100m freestyle),42.69
SW-F-03,Swimming,Female,6,2024-09-18,60.8,20.7,55.2,50,65.77,seconds (100m freestyle),18.5
SW-F-03,Swimming,Female,7,2024-10-16,60.5,19.5,56.3,49,64.9,seconds (100m freestyle),23.26
SW-F-03,Swimming,Female,8,2024-11-17,60.4,20.8,52.7,48,64.3,seconds (100m freestyle),26.55
SW-F-03,Swimming,Female,9,2024-12-13,61.2,22.1,53.4,50,63.17,seconds (100m freestyle),32.73
SW-F-03,Swimming,Female,10,2025-01-18,60.8,21.7,54.1,48,63.67,seconds (100m freestyle),29.99
SW-F-03,Swimming,Female,11,2025-02-11,61.9,21.4,56.4,43,65.32,seconds (100m freestyle),20.96
SW-F-03,Swimming,Female,12,2025-03-14,60.8,21.2,58.0,48,66.73,seconds (100m freestyle),13.25
SW-F-03,Swimming,Female,13,2025-04-15,60.5,19.7,55.6,50,63.77,seconds (100m freestyle),29.45
SW-F-03,Swimming,Female,14,2025-05-12,59.4,21.0,53.5,49,62.67,seconds (100m freestyle),35.47
SW-F-03,Swimming,Female,15,2025-06-13,60.6,19.9,54.6,49,61.44,seconds (100m freestyle),42.2
SW-F-03,Swimming,Female,16,2025-07-11,60.8,21.3,55.1,42,64.74,seconds (100m freestyle),24.14
SW-F-03,Swimming,Female,17,2025-08-15,60.2,20.4,55.1,52,65.62,seconds (100m freestyle),19.32
SW-F-03,Swimming,Female,18,2025-09-16,60.0,20.1,54.7,52,65.09,seconds (100m freestyle),22.22
SW-F-04,Swimming,Female,1,2024-04-11,58.4,18.6,62.9,61,58.28,seconds (100m freestyle),59.5
SW-F-04,Swimming,Female,2,2024-05-14,55.4,20.1,64.3,60,58.32,seconds (100m freestyle),59.28
SW-F-04,Swimming,Female,3,2024-06-17,56.3,19.7,62.5,58,57.95,seconds (100m freestyle),61.3
SW-F-04,Swimming,Female,4,2024-07-17,54.8,20.0,60.2,58,60.01,seconds (100m freestyle),50.03
SW-F-04,Swimming,Female,5,2024-08-15,55.8,20.0,57.4,64,58.55,seconds (100m freestyle),58.02
SW-F-04,Swimming,Female,6,2024-09-18,53.1,17.8,61.3,58,60.7,seconds (100m freestyle),46.25
SW-F-04,Swimming,Female,7,2024-10-16,56.5,19.4,66.3,62,57.89,seconds (100m freestyle),61.63
